open_time,open,high,low,close,volume
2026-01-03 21:00:00+00:00,3115.65,3129.22,3113.04,3120.87,5840.358499999999
2026-01-03 22:00:00+00:00,3120.87,3126.2,3113.92,3122.78,3011.8275
2026-01-03 23:00:00+00:00,3122.78,3131.0,3120.89,3127.11,3859.3665
2026-01-04 00:00:00+00:00,3127.11,3167.22,3126.35,3157.75,28748.8277
2026-01-04 01:00:00+00:00,3157.75,3162.33,3141.5,3150.17,8005.1414
2026-01-04 02:00:00+00:00,3150.17,3151.02,3137.6,3141.12,5606.2176
2026-01-04 03:00:00+00:00,3141.12,3150.86,3140.01,3147.36,5954.5189
2026-01-04 04:00:00+00:00,3147.36,3156.0,3144.89,3148.25,5268.2882
2026-01-04 05:00:00+00:00,3148.26,3152.3,3144.48,3151.36,3956.3575
2026-01-04 06:00:00+00:00,3151.36,3163.19,3139.37,3140.0,13249.419000000002
2026-01-04 07:00:00+00:00,3140.0,3145.92,3133.57,3141.29,16690.5703
2026-01-04 08:00:00+00:00,3141.29,3141.98,3126.0,3138.61,8448.0071
2026-01-04 09:00:00+00:00,3138.62,3148.0,3134.9,3143.78,8277.8782
2026-01-04 10:00:00+00:00,3143.79,3148.3,3142.66,3146.34,3424.696
2026-01-04 11:00:00+00:00,3146.34,3146.34,3135.32,3139.54,5174.8602
2026-01-04 12:00:00+00:00,3139.55,3147.26,3133.59,3136.8,6044.623
2026-01-04 13:00:00+00:00,3136.81,3141.51,3131.8,3140.76,4598.3954
2026-01-04 14:00:00+00:00,3140.75,3143.3,3132.0,3137.26,6524.909
2026-01-04 15:00:00+00:00,3137.25,3139.6,3118.75,3135.55,8403.1262
2026-01-04 16:00:00+00:00,3135.55,3139.97,3131.03,3139.11,4753.0312
2026-01-04 17:00:00+00:00,3139.12,3143.6,3135.68,3137.5,3540.0791
2026-01-04 18:00:00+00:00,3137.49,3137.88,3123.01,3135.03,5161.1758
2026-01-04 19:00:00+00:00,3135.04,3135.14,3118.98,3132.72,8602.0733
2026-01-04 20:00:00+00:00,3132.72,3143.0,3130.85,3142.09,2949.6664
2026-01-04 21:00:00+00:00,3142.09,3155.85,3137.75,3145.44,7761.9405
2026-01-04 22:00:00+00:00,3145.44,3150.36,3136.44,3139.37,4235.2201
2026-01-04 23:00:00+00:00,3139.37,3153.7,3134.67,3144.7,6197.0465
2026-01-05 00:00:00+00:00,3144.71,3175.32,3143.54,3168.19,22161.7656
2026-01-05 01:00:00+00:00,3168.2,3220.82,3163.12,3197.91,38618.7853
2026-01-05 02:00:00+00:00,3197.92,3204.34,3182.95,3193.07,11742.2877
2026-01-05 03:00:00+00:00,3193.07,3197.51,3184.61,3185.86,6225.2237000000005
2026-01-05 04:00:00+00:00,3185.86,3188.35,3157.46,3167.11,15516.768
2026-01-05 05:00:00+00:00,3167.12,3169.63,3148.0,3149.93,10573.3383
2026-01-05 06:00:00+00:00,3149.93,3159.11,3135.31,3157.68,13428.5685
2026-01-05 07:00:00+00:00,3157.68,3163.24,3155.31,3157.33,6874.7564
2026-01-05 08:00:00+00:00,3157.24,3172.01,3155.73,3163.62,7338.4914
2026-01-05 09:00:00+00:00,3163.62,3175.17,3153.12,3168.18,12375.3924
2026-01-05 10:00:00+00:00,3168.17,3179.04,3162.52,3173.19,8789.624099999999
2026-01-05 11:00:00+00:00,3173.19,3183.64,3168.21,3180.27,6514.3168000000005
2026-01-05 12:00:00+00:00,3180.28,3183.91,3166.33,3170.5,6171.7807
2026-01-05 13:00:00+00:00,3170.51,3175.32,3143.67,3154.39,14946.3894
2026-01-05 14:00:00+00:00,3154.39,3178.34,3135.02,3167.0,26353.8999
2026-01-05 15:00:00+00:00,3167.0,3205.0,3152.4,3195.57,27985.1482
2026-01-05 16:00:00+00:00,3195.58,3202.68,3172.81,3183.9,19642.9735
2026-01-05 17:00:00+00:00,3183.9,3229.99,3159.48,3213.38,24099.884299999998
2026-01-05 18:00:00+00:00,3213.39,3228.95,3186.39,3228.3,27628.9552
2026-01-05 19:00:00+00:00,3228.31,3228.52,3214.82,3223.07,13328.1708
2026-01-05 20:00:00+00:00,3223.07,3265.66,3220.0,3241.93,35966.4191
2026-01-05 21:00:00+00:00,3241.94,3248.27,3231.76,3238.32,9184.099900000001
2026-01-05 22:00:00+00:00,3238.32,3249.75,3229.59,3240.19,8377.3187
2026-01-05 23:00:00+00:00,3240.2,3241.39,3224.86,3224.99,8602.3039
2026-01-06 00:00:00+00:00,3224.99,3231.21,3203.34,3216.1,10838.6991
2026-01-06 01:00:00+00:00,3216.1,3247.3,3215.83,3218.32,16456.9012
2026-01-06 02:00:00+00:00,3218.33,3224.36,3208.72,3217.1,7158.9435
2026-01-06 03:00:00+00:00,3217.1,3233.5,3214.12,3225.1,7205.6607
2026-01-06 04:00:00+00:00,3225.1,3233.52,3222.95,3222.96,5249.2795
2026-01-06 05:00:00+00:00,3222.95,3229.51,3217.12,3218.72,6391.384099999999
2026-01-06 06:00:00+00:00,3218.71,3253.76,3218.07,3241.15,19147.6673
2026-01-06 07:00:00+00:00,3241.15,3242.75,3211.37,3219.24,12636.234900000001
2026-01-06 08:00:00+00:00,3219.24,3228.48,3214.52,3220.14,7711.9227
2026-01-06 09:00:00+00:00,3220.13,3229.6,3217.5,3223.0,6495.8516
2026-01-06 10:00:00+00:00,3223.0,3231.72,3221.42,3228.94,6392.747
2026-01-06 11:00:00+00:00,3228.94,3242.98,3227.03,3238.08,11191.0535
2026-01-06 12:00:00+00:00,3238.09,3245.87,3236.28,3238.67,7425.8366
2026-01-06 13:00:00+00:00,3238.66,3239.61,3230.0,3238.3,7783.321
2026-01-06 14:00:00+00:00,3238.3,3308.86,3238.3,3278.09,82526.6408
2026-01-06 15:00:00+00:00,3278.1,3301.99,3261.43,3272.32,30563.934
2026-01-06 16:00:00+00:00,3272.31,3279.36,3234.32,3251.97,44678.404500000004
2026-01-06 17:00:00+00:00,3251.96,3259.62,3190.01,3196.43,36459.0337
2026-01-06 18:00:00+00:00,3196.43,3232.63,3183.27,3218.91,26855.1046
2026-01-06 19:00:00+00:00,3218.92,3229.8,3213.5,3223.57,6084.4112000000005
2026-01-06 20:00:00+00:00,3223.57,3250.89,3223.11,3241.71,11055.0906
2026-01-06 21:00:00+00:00,3241.72,3300.35,3238.47,3276.18,22719.2336
2026-01-06 22:00:00+00:00,3276.18,3290.55,3265.52,3277.63,8960.1274
2026-01-06 23:00:00+00:00,3277.62,3301.6,3275.8,3296.84,10516.0235
2026-01-07 00:00:00+00:00,3296.83,3296.84,3255.36,3257.99,10198.2675
2026-01-07 01:00:00+00:00,3258.0,3272.34,3239.44,3245.04,16150.634300000002
2026-01-07 02:00:00+00:00,3245.05,3274.03,3239.73,3270.08,9241.0352
2026-01-07 03:00:00+00:00,3270.08,3282.14,3265.13,3266.83,6704.0572999999995
2026-01-07 04:00:00+00:00,3266.84,3271.81,3252.94,3256.21,6473.4739
2026-01-07 05:00:00+00:00,3256.21,3262.57,3246.75,3248.63,6449.7983
2026-01-07 06:00:00+00:00,3248.62,3259.91,3247.81,3250.97,3808.3086
2026-01-07 07:00:00+00:00,3250.97,3262.61,3250.78,3255.31,5417.810799999999
2026-01-07 08:00:00+00:00,3255.31,3263.37,3253.01,3254.45,5466.1436
2026-01-07 09:00:00+00:00,3254.45,3254.58,3198.54,3200.18,31451.685
2026-01-07 10:00:00+00:00,3200.17,3222.24,3196.23,3218.44,16060.3116
2026-01-07 11:00:00+00:00,3218.44,3227.84,3216.84,3220.24,11949.298499999999
2026-01-07 12:00:00+00:00,3220.25,3222.56,3211.36,3213.14,5692.8969
2026-01-07 13:00:00+00:00,3213.14,3229.05,3202.24,3212.04,8939.2899
2026-01-07 14:00:00+00:00,3212.05,3212.05,3166.14,3191.54,41025.922900000005
2026-01-07 15:00:00+00:00,3191.54,3193.26,3144.37,3164.7,36027.473
2026-01-07 16:00:00+00:00,3164.71,3179.69,3149.95,3157.31,14607.8169
2026-01-07 17:00:00+00:00,3157.31,3171.27,3146.43,3152.06,10579.5535
2026-01-07 18:00:00+00:00,3152.06,3165.36,3133.68,3146.37,16861.0597
2026-01-07 19:00:00+00:00,3146.38,3155.59,3125.42,3146.02,16155.764
2026-01-07 20:00:00+00:00,3146.02,3151.37,3128.13,3139.18,11298.0934
2026-01-07 21:00:00+00:00,3139.14,3152.72,3138.4,3150.11,4219.4582
2026-01-07 22:00:00+00:00,3150.11,3165.86,3143.96,3153.0,6823.1151
2026-01-07 23:00:00+00:00,3153.01,3181.78,3143.71,3168.72,19748.8544
2026-01-08 00:00:00+00:00,3168.72,3175.37,3155.21,3170.53,10391.7644
2026-01-08 01:00:00+00:00,3170.54,3181.36,3168.39,3175.76,6452.3315999999995
2026-01-08 02:00:00+00:00,3175.77,3184.39,3148.5,3159.43,9935.5982
2026-01-08 03:00:00+00:00,3159.43,3166.7,3133.56,3142.88,13141.131099999999
2026-01-08 04:00:00+00:00,3142.88,3158.96,3138.8,3154.01,6811.4772
2026-01-08 05:00:00+00:00,3154.02,3161.24,3142.22,3143.63,5561.9706
2026-01-08 06:00:00+00:00,3143.63,3146.16,3104.37,3105.38,23571.3183
2026-01-08 07:00:00+00:00,3105.39,3132.86,3090.04,3128.28,23611.5573
